Wall time,Step,Value
1749338887.248617,1,1.595738410949707
1749341138.545439,2,1.5295933485031128
1749343402.3330357,3,1.4795037508010864
1749345678.2229383,4,1.4354597330093384
1749347966.5488098,5,1.4148019552230835
1749350266.69629,6,1.399757981300354
1749352573.1034389,7,1.3902497291564941
1749354885.378172,8,1.3877639770507812
1749357198.1130836,9,1.3724788427352905
1749359558.1250746,10,1.3745102882385254
1749362048.741704,11,1.3768138885498047
1749364534.8829823,12,1.3753777742385864
1749367025.9439335,13,1.3746846914291382
1749369523.9503987,14,1.3734997510910034
1749371956.4755888,15,1.367214322090149
1749374320.4719052,16,1.370893120765686
1749376687.7781134,17,1.3730756044387817
1749379084.251745,18,1.3719350099563599
1749381494.204691,19,1.3695756196975708
1749383877.736161,20,1.3727749586105347
