Wall time,Step,Value
1748513585.8662493,1,0.9473684430122375
1748513674.22946,2,1.0
1748513765.0815363,3,0.9473684430122375
1748513852.4103496,4,1.0
1748513940.3364308,5,1.0
1748514028.9734335,6,1.0
1748514119.7918367,7,1.0
1748514208.117582,8,0.8947368264198303
1748514294.5831861,9,1.0
1748514385.3639147,10,1.0
1748514479.3747644,11,1.0
1748514571.131007,12,1.0
1748514661.2141533,13,0.9473684430122375
1748514747.5469382,14,1.0
1748514839.0771384,15,1.0
1748514926.393925,16,1.0
1748515012.9727309,17,1.0
1748515100.773203,18,1.0
1748515188.7808824,19,1.0
1748515276.1899195,20,1.0
